,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
57809,call out your butchers and I'll tell you.,"Listen, call off the butchers, and I'll tell you.",0.761781447823,0.16,0.9680625796318054,0.0055919080041348
132693,Who the fuck has been going through my stuff?!,who the hell was going through my stuff?,0.8986988462459999,0.1276595744680851,0.9976443648338318,0.4521147906780243
254505,he can still die.,She still might die . . .?,0.635970226777,0.3333333333333333,0.98916757106781,0.279049277305603
451186,"Yeah, that's the fucker's name.",that's what his name was.,0.652425696843,0.1875,0.99957937002182,5.4502932471223176e-05
191213,"I would take you on my shoulders, like, I'd strap you up, and I'd be like, let's go through hell.","I'd take you on your shoulders... I'd tie you up, and I'd say,",0.790914646857,0.3571428571428571,0.9611269235610962,0.028627797961235
476161,"shut up, I'm trying to drive.","Quiet, I'm trying to drive.",0.853802286441,0.0666666666666666,0.6382040977478027,0.0003956044092774
427848,"I thought you were gonna hit him, but he didn't fuck you up.","I thought you were going to take him that night. Man, he really dumped you.",0.620289220202,0.1973684210526315,0.9958369731903076,0.0002874596684705
573644,Too selfish and weak to carry out his own plan? No.,to be so selfish and weak to fill his own plan?,0.813712385224,0.0769230769230769,0.9352619051933287,0.0325452126562595
293418,My wife will chew me out.,my wife's waiting for me.,0.7505110967890001,0.0,0.8797574639320374,7.938572525745258e-05
360557,"If you make me cross, boy, I'll detonate it, up it will go.","if you're gonna make me change my plans, kid, it's all gonna go up in here.",0.66952759193,0.2105263157894736,0.9774215221405028,0.0038464553654193
388015,"People don't usually talk to me like that, OK? Close your mouth, man.",people don't usually talk to me like that.,0.7064563038320001,0.3857142857142857,0.986337959766388,5.0695165555225685e-05
359117,murder.,A murder.,0.928879183248,0.2,0.909473478794098,0.0003432790399529
63533,what the fuck...,What the...,0.810207995303,0.2941176470588235,0.9994975328445436,8.567151962779462e-05
560898,We can all rest now that the architect of that slaughter's been killed himself.,we are all relieved that the architect of the massacre is dead.,0.7675989645569999,0.2,0.8148283958435059,0.0148700671270489
221422,"I was you, and you were me, and Kurt was Finn, and he wanted to have sex with me, as you.","I was you, you were me, and Kurt was Finn, and he wanted to hang out with me like you did.",0.898565402676,0.0109890109890109,0.9934383034706116,0.0001381072943331
509049,"Ugh, you're so boring.",you're so boring.,0.903851521641,0.217391304347826,0.8319279551506042,0.19529490172863
126176,If you spend the night making him miserable... ...I’m going home.,"if you want to spend the night, by being depressed...... I'll go home.",0.6883141910639999,0.0704225352112676,0.8511180877685547,0.02674444578588
109432,he's just gonna take my kidney out.,"Well, she's, you know, just taking out my kidney.",0.650650686523,0.28,0.832852840423584,0.0009823290165513
12044,I'm sorry for screwing you.,I'm sorry I sold you out.,0.778577486022,0.0714285714285714,0.9465734958648682,4.286936382413842e-05
517247,"ln five minutes, I'll tear that building down.",five minutes is plenty of time.,0.655328605203,0.3191489361702128,0.8059567809104919,4.000138505944051e-05
483595,"What? Kristina, I am so horny for you.","Kristina, I'm so excited for you.",0.715830799981,0.1282051282051282,0.9524735808372498,4.018222898594104e-05
193501,"My God, we used to make fun of guys who bought crap like this.","God, we hung out with guys who bought this kind of mud.",0.6575238288040001,0.1111111111111111,0.997611165046692,0.0004054429591633
222993,"you know... if you were smart, you'd have left three months to be, waited for it to calm down, got there quietly, in the middle of the night, and killed Constantin's temple, I could see that, but you're making a big show of it, and it's as dangerous as stupid.","You know, if you were smart, you'd let three months go by, wait until everything calms down, and then you would go in there quietly in the middle of the night and you would kill Constantino in his sleep. Because that I would understand. But this?",0.730911398667,0.053639846743295,0.9995478987693788,0.2426071763038635
80355,"you owe me something, robot head.","Oh, you owe me robot head.",0.8975746463809999,0.2058823529411764,0.9758564233779908,0.1134802028536796
